iter	Logloss	AUC	Accuracy	Precision	Recall	F1
646	0.4543179837	0.8205943919	0.7838862559	0.6148796499	0.5008912656	0.5520628684
647	0.4544822783	0.8204862202	0.7838862559	0.6148796499	0.5008912656	0.5520628684
648	0.4545156204	0.8204965771	0.7843601896	0.6162280702	0.5008912656	0.552605703
649	0.4544381032	0.8205552659	0.7843601896	0.6162280702	0.5008912656	0.552605703
650	0.4544938772	0.8205483614	0.7843601896	0.6162280702	0.5008912656	0.552605703
651	0.4545007445	0.8205851858	0.7843601896	0.6162280702	0.5008912656	0.552605703
652	0.4545626665	0.8205725274	0.7843601896	0.6162280702	0.5008912656	0.552605703
653	0.4545366937	0.8206162564	0.7848341232	0.6165577342	0.504456328	0.5549019608
654	0.4545248859	0.8206783975	0.7848341232	0.6165577342	0.504456328	0.5549019608
655	0.4544806987	0.8207658555	0.7848341232	0.6165577342	0.504456328	0.5549019608
656	0.4545374046	0.820792323	0.7848341232	0.6165577342	0.504456328	0.5549019608
657	0.454464548	0.820879781	0.7848341232	0.6165577342	0.504456328	0.5549019608
658	0.4546011146	0.8207969261	0.7843601896	0.615720524	0.5026737968	0.5534838077
659	0.4546020787	0.8207934738	0.7848341232	0.6165577342	0.504456328	0.5549019608
660	0.4546359027	0.820792323	0.7848341232	0.6165577342	0.504456328	0.5549019608
661	0.4546555159	0.8207819662	0.7848341232	0.6165577342	0.504456328	0.5549019608
662	0.4547132778	0.8207554986	0.7848341232	0.6165577342	0.504456328	0.5549019608
663	0.4546840101	0.8207589509	0.7848341232	0.6165577342	0.504456328	0.5549019608
664	0.4547997953	0.820743991	0.7848341232	0.6165577342	0.504456328	0.5549019608
665	0.4549224315	0.8206876036	0.7843601896	0.6152173913	0.504456328	0.5543584721
666	0.4550286417	0.8206070503	0.7843601896	0.6152173913	0.504456328	0.5543584721
667	0.4550851278	0.820559869	0.7848341232	0.6165577342	0.504456328	0.5549019608
668	0.4551502929	0.8205472106	0.7843601896	0.6152173913	0.504456328	0.5543584721
669	0.4551464254	0.8205713766	0.7843601896	0.6152173913	0.504456328	0.5543584721
670	0.4551974007	0.820491974	0.7843601896	0.6152173913	0.504456328	0.5543584721
671	0.4552205013	0.8205207431	0.7843601896	0.6152173913	0.504456328	0.5543584721
672	0.4553054271	0.8205380045	0.7834123223	0.6130434783	0.5026737968	0.5523996082
673	0.4553092044	0.8205978442	0.7834123223	0.6130434783	0.5026737968	0.5523996082
674	0.455373954	0.8205978442	0.7834123223	0.6130434783	0.5026737968	0.5523996082
675	0.4553843203	0.8205978442	0.7819905213	0.6105032823	0.4973262032	0.5481335953
676	0.4554607558	0.8205472106	0.7819905213	0.6105032823	0.4973262032	0.5481335953
677	0.4554297224	0.8205943919	0.782464455	0.6118421053	0.4973262032	0.5486725664
678	0.4556304236	0.8204977278	0.782464455	0.6118421053	0.4973262032	0.5486725664
679	0.4556877859	0.820487371	0.7834123223	0.6135371179	0.5008912656	0.5515210991
680	0.4557686913	0.8204643557	0.7834123223	0.6140350877	0.4991087344	0.5506391347
681	0.4557502177	0.8204850694	0.7838862559	0.6148796499	0.5008912656	0.5520628684
682	0.4559025454	0.8203619378	0.7838862559	0.614379085	0.5026737968	0.5529411765
683	0.4560229576	0.8202802337	0.7834123223	0.6135371179	0.5008912656	0.5515210991
684	0.4561912401	0.8202065849	0.7829383886	0.6122004357	0.5008912656	0.5509803922
685	0.4562777264	0.8201548006	0.7829383886	0.6122004357	0.5008912656	0.5509803922
686	0.4564798528	0.8200846041	0.7834123223	0.6130434783	0.5026737968	0.5523996082
687	0.456690123	0.8199419095	0.7838862559	0.614379085	0.5026737968	0.5529411765
688	0.4567462856	0.8199557187	0.7838862559	0.614379085	0.5026737968	0.5529411765
689	0.4568398238	0.8198820699	0.7834123223	0.6135371179	0.5008912656	0.5515210991
690	0.4569013066	0.8198314363	0.7834123223	0.6135371179	0.5008912656	0.5515210991
691	0.4569882491	0.8197623905	0.7829383886	0.6122004357	0.5008912656	0.5509803922
692	0.4571864463	0.8197428276	0.782464455	0.6113537118	0.4991087344	0.5495583906
693	0.4573231685	0.8196507666	0.782464455	0.6113537118	0.4991087344	0.5495583906
694	0.4575007175	0.8195943792	0.7819905213	0.6105032823	0.4973262032	0.5481335953
695	0.4575133069	0.8195656102	0.7819905213	0.6105032823	0.4973262032	0.5481335953
696	0.4575361824	0.8195794193	0.7819905213	0.6105032823	0.4973262032	0.5481335953
697	0.4577564765	0.8194217648	0.7815165877	0.6091703057	0.4973262032	0.547595682
698	0.4578031217	0.8193515683	0.7805687204	0.6074561404	0.4937611408	0.5447394297
699	0.457764631	0.8194562877	0.7805687204	0.6074561404	0.4937611408	0.5447394297
700	0.4578710655	0.819391845	0.7805687204	0.6074561404	0.4937611408	0.5447394297
701	0.4579211815	0.8193412115	0.7805687204	0.6074561404	0.4937611408	0.5447394297
702	0.4580090075	0.8193274023	0.781042654	0.6087912088	0.4937611408	0.5452755906
703	0.4580022049	0.8193429376	0.7805687204	0.6069868996	0.495543672	0.5456329735
704	0.4580886103	0.8193164701	0.781042654	0.6083150985	0.495543672	0.5461689587
705	0.4581393283	0.8192888518	0.781042654	0.6083150985	0.495543672	0.5461689587
706	0.4581236074	0.8193130178	0.7815165877	0.6091703057	0.4973262032	0.547595682
707	0.4581897859	0.8192819472	0.781042654	0.6078431373	0.4973262032	0.5470588235
708	0.4582146318	0.8192750426	0.781042654	0.6078431373	0.4973262032	0.5470588235
709	0.4584201278	0.8191323481	0.781042654	0.6078431373	0.4973262032	0.5470588235
710	0.4584221839	0.8191864339	0.781042654	0.6078431373	0.4973262032	0.5470588235
711	0.4584970414	0.8191185389	0.781042654	0.6078431373	0.4973262032	0.5470588235
712	0.4585510989	0.8190759607	0.7819905213	0.6105032823	0.4973262032	0.5481335953
713	0.4585590746	0.8190943729	0.7815165877	0.6096491228	0.495543672	0.546705998
714	0.4585642372	0.8191265942	0.7819905213	0.6105032823	0.4973262032	0.5481335953
715	0.4585674297	0.8191921877	0.7819905213	0.6105032823	0.4973262032	0.5481335953
716	0.4586975586	0.819123142	0.7819905213	0.6105032823	0.4973262032	0.5481335953
717	0.4587912774	0.8191024282	0.7815165877	0.6096491228	0.495543672	0.546705998
718	0.458962881	0.8189977088	0.7815165877	0.6096491228	0.495543672	0.546705998
719	0.4590862753	0.8189102509	0.7815165877	0.6091703057	0.4973262032	0.547595682
720	0.4593081515	0.8187986269	0.7819905213	0.6105032823	0.4973262032	0.5481335953
721	0.4594355314	0.8187675563	0.7819905213	0.6105032823	0.4973262032	0.5481335953
722	0.4595908059	0.8186754953	0.7815165877	0.6091703057	0.4973262032	0.547595682
723	0.4595868735	0.8186800984	0.7815165877	0.6091703057	0.4973262032	0.547595682
724	0.4596361477	0.8186294648	0.7815165877	0.6091703057	0.4973262032	0.547595682
725	0.4597945111	0.818551213	0.7805687204	0.6065217391	0.4973262032	0.5465230167
726	0.4598772245	0.8185063332	0.7815165877	0.6086956522	0.4991087344	0.5484818805
727	0.45996181	0.8184787149	0.7815165877	0.6086956522	0.4991087344	0.5484818805
728	0.4599993724	0.8184580012	0.7815165877	0.6086956522	0.4991087344	0.5484818805
729	0.4600828578	0.8184142722	0.7815165877	0.6086956522	0.4991087344	0.5484818805
730	0.4601818546	0.8183878047	0.781042654	0.6073752711	0.4991087344	0.5479452055
731	0.4602754447	0.8182761807	0.781042654	0.6073752711	0.4991087344	0.5479452055
732	0.4604171474	0.8181956273	0.782464455	0.6103896104	0.5026737968	0.5513196481
733	0.4603642907	0.8182197933	0.7805687204	0.6060606061	0.4991087344	0.5474095797
734	0.4604558165	0.8182163411	0.781042654	0.6069114471	0.5008912656	0.548828125
735	0.4604861357	0.8182002304	0.7815165877	0.6077586207	0.5026737968	0.5502439024
736	0.4605505532	0.8181737628	0.7819905213	0.6090712743	0.5026737968	0.55078125
737	0.4607942671	0.8181219785	0.7819905213	0.6090712743	0.5026737968	0.55078125
738	0.4608403937	0.8181288831	0.781042654	0.6069114471	0.5008912656	0.548828125
739	0.4608467679	0.8181472953	0.7829383886	0.6107526882	0.5062388592	0.5536062378
740	0.460855531	0.8181645567	0.782464455	0.6099137931	0.504456328	0.552195122
741	0.4609029277	0.8181472953	0.7829383886	0.6107526882	0.5062388592	0.5536062378
742	0.4609177644	0.81813924	0.782464455	0.6099137931	0.504456328	0.552195122
743	0.460951028	0.8181541999	0.782464455	0.6099137931	0.504456328	0.552195122
744	0.461010419	0.8182059842	0.781042654	0.6059957173	0.504456328	0.5505836576
745	0.4610184245	0.8182232456	0.7815165877	0.6072961373	0.504456328	0.5511197663
746	0.4610000417	0.8182036827	0.782464455	0.6099137931	0.504456328	0.552195122
747	0.4609278834	0.8182750299	0.7819905213	0.6086021505	0.504456328	0.5516569201
748	0.4609680752	0.8182163411	0.7815165877	0.6072961373	0.504456328	0.5511197663
749	0.4610999563	0.8181369384	0.782464455	0.6099137931	0.504456328	0.552195122
750	0.4611181164	0.8181898735	0.781042654	0.6064516129	0.5026737968	0.5497076023
751	0.461267486	0.8180943602	0.782464455	0.6103896104	0.5026737968	0.5513196481
752	0.4612441789	0.818115074	0.782464455	0.6103896104	0.5026737968	0.5513196481
753	0.4612493124	0.8181024156	0.782464455	0.6103896104	0.5026737968	0.5513196481
754	0.461257052	0.8180897572	0.7819905213	0.6090712743	0.5026737968	0.55078125
755	0.4614006886	0.818027616	0.781042654	0.6069114471	0.5008912656	0.548828125
756	0.4615266094	0.8179758317	0.7819905213	0.6090712743	0.5026737968	0.55078125
757	0.4615843684	0.8179608718	0.7819905213	0.6086021505	0.504456328	0.5516569201
758	0.4617073646	0.8179090875	0.7829383886	0.6117136659	0.5026737968	0.5518590998
759	0.4617185429	0.8178952783	0.782464455	0.6103896104	0.5026737968	0.5513196481
760	0.4617298816	0.8179021829	0.7819905213	0.6090712743	0.5026737968	0.55078125
761	0.4617285999	0.8179251981	0.7819905213	0.6090712743	0.5026737968	0.55078125
762	0.4617565827	0.8179033336	0.782464455	0.6099137931	0.504456328	0.552195122
763	0.461817221	0.8178573031	0.7829383886	0.6112311015	0.504456328	0.552734375
764	0.4618124113	0.8178987306	0.7829383886	0.6112311015	0.504456328	0.552734375
765	0.461867012	0.8178515493	0.7829383886	0.6112311015	0.504456328	0.552734375
766	0.4619825495	0.817823931	0.7829383886	0.6112311015	0.504456328	0.552734375
767	0.4620004659	0.8178147249	0.7829383886	0.6112311015	0.504456328	0.552734375
768	0.4620317626	0.8178055188	0.7829383886	0.6112311015	0.504456328	0.552734375
769	0.4620647998	0.8177698452	0.7834123223	0.6115879828	0.5080213904	0.5550146056
770	0.4620528291	0.8178365894	0.7829383886	0.6102783726	0.5080213904	0.5544747082
771	0.4622260205	0.8177065532	0.7829383886	0.6102783726	0.5080213904	0.5544747082
772	0.462276023	0.8176984979	0.782464455	0.6094420601	0.5062388592	0.553067186
773	0.4623672184	0.8176386583	0.7829383886	0.6107526882	0.5062388592	0.5536062378
774	0.4624200322	0.8176018339	0.7829383886	0.6107526882	0.5062388592	0.5536062378
775	0.4624369361	0.8176317537	0.7819905213	0.6086021505	0.504456328	0.5516569201
776	0.4624515645	0.8175661602	0.7815165877	0.6077586207	0.5026737968	0.5502439024
777	0.4624592682	0.817547748	0.782464455	0.6099137931	0.504456328	0.552195122
778	0.462397505	0.8175776678	0.782464455	0.6094420601	0.5062388592	0.553067186
779	0.4624797874	0.8175086221	0.7819905213	0.608137045	0.5062388592	0.5525291829
780	0.4627010178	0.8173739829	0.7819905213	0.608137045	0.5062388592	0.5525291829
781	0.4627183986	0.8173624752	0.7819905213	0.608137045	0.5062388592	0.5525291829
782	0.462837851	0.8173003341	0.7819905213	0.608137045	0.5062388592	0.5525291829
783	0.4629208268	0.8172784696	0.7819905213	0.608137045	0.5062388592	0.5525291829
784	0.4629789526	0.8173164447	0.782464455	0.608974359	0.5080213904	0.5539358601
785	0.4629132516	0.8173762844	0.782464455	0.608974359	0.5080213904	0.5539358601
786	0.4628748942	0.8173958474	0.7819905213	0.608137045	0.5062388592	0.5525291829
787	0.4629075901	0.8173601737	0.7819905213	0.608137045	0.5062388592	0.5525291829
788	0.462941954	0.8173705306	0.7819905213	0.608137045	0.5062388592	0.5525291829
789	0.4629207513	0.8174913607	0.7819905213	0.608137045	0.5062388592	0.5525291829
790	0.4631090753	0.8173728321	0.7819905213	0.608137045	0.5062388592	0.5525291829
791	0.4631719122	0.8173129925	0.7819905213	0.608137045	0.5062388592	0.5525291829
792	0.463146369	0.8173452138	0.7819905213	0.608137045	0.5062388592	0.5525291829
793	0.4631989797	0.8173958474	0.7829383886	0.6098081023	0.5098039216	0.5553398058
794	0.4633216587	0.8172853742	0.7829383886	0.6098081023	0.5098039216	0.5553398058
795	0.4633675438	0.8173083894	0.7829383886	0.6098081023	0.5098039216	0.5553398058
796	0.463362108	0.8173360077	0.7829383886	0.6098081023	0.5098039216	0.5553398058
797	0.463298726	0.8174085057	0.7829383886	0.6098081023	0.5098039216	0.5553398058
798	0.4633932484	0.8173969981	0.7834123223	0.6111111111	0.5098039216	0.5558794947
799	0.4635000932	0.8173544199	0.782464455	0.6085106383	0.5098039216	0.5548011639
800	0.4635614169	0.8173026356	0.7834123223	0.6106382979	0.5115864528	0.5567410281
801	0.4637863783	0.8171944639	0.7834123223	0.6106382979	0.5115864528	0.5567410281
802	0.4638411438	0.817184107	0.7829383886	0.6098081023	0.5098039216	0.5553398058
803	0.46372772	0.817315294	0.7829383886	0.6098081023	0.5098039216	0.5553398058
804	0.463754489	0.8172727158	0.7834123223	0.6111111111	0.5098039216	0.5558794947
805	0.4638065709	0.8172704142	0.7834123223	0.6111111111	0.5098039216	0.5558794947
806	0.4637995073	0.8172773188	0.782464455	0.6085106383	0.5098039216	0.5548011639
807	0.4638794536	0.8172531528	0.7819905213	0.6072186837	0.5098039216	0.5542635659
808	0.4639063361	0.8172002177	0.782464455	0.6085106383	0.5098039216	0.5548011639
809	0.4640840754	0.817111609	0.7819905213	0.6072186837	0.5098039216	0.5542635659
810	0.4640940954	0.8171127598	0.782464455	0.6080508475	0.5115864528	0.5556631171
811	0.4641159444	0.8171162121	0.7829383886	0.6088794926	0.513368984	0.5570599613
812	0.4641724935	0.8171047044	0.782464455	0.6080508475	0.5115864528	0.5556631171
813	0.4641602504	0.8170598247	0.7829383886	0.6093418259	0.5115864528	0.5562015504
814	0.4642761961	0.8169597084	0.782464455	0.6080508475	0.5115864528	0.5556631171
815	0.4643103076	0.8169412961	0.782464455	0.6080508475	0.5115864528	0.5556631171
816	0.4643841728	0.8169378439	0.7829383886	0.6093418259	0.5115864528	0.5562015504
817	0.4643674756	0.8169620099	0.782464455	0.6080508475	0.5115864528	0.5556631171
818	0.4644440243	0.8169148286	0.7829383886	0.6093418259	0.5115864528	0.5562015504
819	0.4645099892	0.8168745519	0.7834123223	0.6101694915	0.513368984	0.5575992256
820	0.4645038733	0.816883758	0.7834123223	0.6101694915	0.513368984	0.5575992256
821	0.4644476548	0.8169919297	0.7834123223	0.6101694915	0.513368984	0.5575992256
822	0.4645150661	0.8169631606	0.7838862559	0.6114649682	0.513368984	0.5581395349
823	0.4645595638	0.8169677637	0.7843601896	0.6122881356	0.5151515152	0.559535334
824	0.4644197632	0.8169976835	0.7843601896	0.6122881356	0.5151515152	0.559535334
825	0.4646242431	0.8169654622	0.7838862559	0.6114649682	0.513368984	0.5581395349
826	0.4648570249	0.816840029	0.7838862559	0.6114649682	0.513368984	0.5581395349
827	0.4649877649	0.8167663802	0.7838862559	0.6114649682	0.513368984	0.5581395349
828	0.4649609449	0.8168078077	0.7838862559	0.6114649682	0.513368984	0.5581395349
829	0.4649905088	0.8167295558	0.7834123223	0.6106382979	0.5115864528	0.5567410281
830	0.4651074834	0.8166800731	0.7834123223	0.6106382979	0.5115864528	0.5567410281
831	0.4651646212	0.8166386456	0.7834123223	0.6106382979	0.5115864528	0.5567410281
832	0.4652275126	0.8165949166	0.7843601896	0.6127659574	0.513368984	0.5586808923
833	0.4652673271	0.8166547563	0.7838862559	0.6114649682	0.513368984	0.5581395349
834	0.465367475	0.8165903136	0.7834123223	0.6101694915	0.513368984	0.5575992256
835	0.4653415608	0.8165788059	0.7834123223	0.6101694915	0.513368984	0.5575992256
836	0.4653496649	0.8166213842	0.7834123223	0.6106382979	0.5115864528	0.5567410281
837	0.4653485942	0.8166432486	0.7834123223	0.6106382979	0.5115864528	0.5567410281
838	0.465392053	0.8166570578	0.7838862559	0.6119402985	0.5115864528	0.5572815534
839	0.4653471158	0.8167514203	0.7829383886	0.6093418259	0.5115864528	0.5562015504
840	0.4654617078	0.8166697162	0.7834123223	0.6106382979	0.5115864528	0.5567410281
841	0.4655549809	0.8166397964	0.7838862559	0.6119402985	0.5115864528	0.5572815534
842	0.4656421462	0.8166190826	0.7838862559	0.6119402985	0.5115864528	0.5572815534
843	0.4656672743	0.8166282887	0.7838862559	0.6119402985	0.5115864528	0.5572815534
844	0.4656605452	0.8166536055	0.7834123223	0.6106382979	0.5115864528	0.5567410281
845	0.4657831887	0.8165488861	0.7829383886	0.6098081023	0.5098039216	0.5553398058
846	0.4657674301	0.8165557907	0.7834123223	0.6106382979	0.5115864528	0.5567410281
847	0.4656788886	0.8166305903	0.7829383886	0.6098081023	0.5098039216	0.5553398058
848	0.4657377165	0.816607575	0.7829383886	0.6098081023	0.5098039216	0.5553398058
849	0.4657186486	0.8166374948	0.7834123223	0.6106382979	0.5115864528	0.5567410281
850	0.4657613602	0.8166397964	0.7819905213	0.6076759062	0.5080213904	0.5533980583
851	0.4658903971	0.8165868613	0.7819905213	0.6076759062	0.5080213904	0.5533980583
852	0.4659072478	0.8165765044	0.7815165877	0.6068376068	0.5062388592	0.5519922255
853	0.4659155169	0.8166064242	0.7815165877	0.6068376068	0.5062388592	0.5519922255
854	0.4659746952	0.8165788059	0.7819905213	0.6076759062	0.5080213904	0.5533980583
855	0.4660841653	0.8164936495	0.7819905213	0.6076759062	0.5080213904	0.5533980583
856	0.4661553012	0.8164487698	0.7819905213	0.6076759062	0.5080213904	0.5533980583
857	0.4661786718	0.8164142469	0.7819905213	0.6076759062	0.5080213904	0.5533980583
858	0.466221872	0.8164142469	0.7819905213	0.6076759062	0.5080213904	0.5533980583
859	0.4662279706	0.8164246038	0.781042654	0.6059957173	0.504456328	0.5505836576
860	0.4662197194	0.8164246038	0.781042654	0.6059957173	0.504456328	0.5505836576
861	0.4664187546	0.8162611955	0.781042654	0.6059957173	0.504456328	0.5505836576
862	0.4664463918	0.8162427833	0.7815165877	0.6072961373	0.504456328	0.5511197663
863	0.4665712561	0.8161886974	0.781042654	0.6059957173	0.504456328	0.5505836576
864	0.4666154604	0.8161702852	0.781042654	0.6059957173	0.504456328	0.5505836576
865	0.4667728637	0.8161173502	0.7815165877	0.6072961373	0.504456328	0.5511197663
866	0.4669018734	0.8160344953	0.7815165877	0.6072961373	0.504456328	0.5511197663
867	0.4670509729	0.8159355297	0.781042654	0.6059957173	0.504456328	0.5505836576
868	0.4670447776	0.8159516404	0.781042654	0.6059957173	0.504456328	0.5505836576
869	0.4670917429	0.8159401327	0.781042654	0.6059957173	0.504456328	0.5505836576
870	0.4670569279	0.8159746556	0.7815165877	0.6072961373	0.504456328	0.5511197663
871	0.4671920109	0.8159735048	0.7815165877	0.6072961373	0.504456328	0.5511197663
872	0.4671888445	0.8159539419	0.7815165877	0.6072961373	0.504456328	0.5511197663
873	0.4672924552	0.8158883484	0.7815165877	0.6072961373	0.504456328	0.5511197663
874	0.4674211932	0.8158285088	0.7815165877	0.6072961373	0.504456328	0.5511197663
875	0.4675365802	0.8157663676	0.7815165877	0.6072961373	0.504456328	0.5511197663
876	0.467544268	0.815783629	0.7819905213	0.608137045	0.5062388592	0.5525291829
877	0.4676349974	0.8157364478	0.7829383886	0.6102783726	0.5080213904	0.5544747082
878	0.4677314547	0.8157065279	0.7829383886	0.6102783726	0.5080213904	0.5544747082
879	0.4677247994	0.8157145833	0.7829383886	0.6102783726	0.5080213904	0.5544747082
880	0.4676937236	0.8157778752	0.7829383886	0.6102783726	0.5080213904	0.5544747082
881	0.4676892848	0.8158123981	0.7829383886	0.6102783726	0.5080213904	0.5544747082
882	0.4677848056	0.8157445031	0.782464455	0.608974359	0.5080213904	0.5539358601
883	0.4677276367	0.8157721214	0.782464455	0.608974359	0.5080213904	0.5539358601
884	0.4677202871	0.8157675183	0.7829383886	0.6098081023	0.5098039216	0.5553398058
885	0.4678229419	0.8156996234	0.782464455	0.6085106383	0.5098039216	0.5548011639
886	0.4677947303	0.8157191863	0.7838862559	0.6124197002	0.5098039216	0.5564202335
887	0.4679196833	0.8156225223	0.7834123223	0.6111111111	0.5098039216	0.5558794947
888	0.4679267605	0.8156489898	0.7834123223	0.6111111111	0.5098039216	0.5558794947
889	0.4680752472	0.8155143506	0.7834123223	0.6111111111	0.5098039216	0.5558794947
890	0.468205126	0.8154453048	0.7838862559	0.6124197002	0.5098039216	0.5564202335
891	0.4682351747	0.8154384003	0.7843601896	0.6137339056	0.5098039216	0.5569620253
892	0.4682801664	0.8154257419	0.7838862559	0.6124197002	0.5098039216	0.5564202335
893	0.4683025482	0.8154291942	0.7838862559	0.6124197002	0.5098039216	0.5564202335
894	0.4683606491	0.8154418525	0.7829383886	0.6102783726	0.5080213904	0.5544747082
895	0.4684151645	0.8154245911	0.7829383886	0.6102783726	0.5080213904	0.5544747082
896	0.468583429	0.8153728068	0.782464455	0.608974359	0.5080213904	0.5539358601
897	0.46870138	0.8152623336	0.7800947867	0.6029723992	0.5062388592	0.5503875969
898	0.46870126	0.8152761427	0.7805687204	0.6042553191	0.5062388592	0.5509214355
899	0.4688376514	0.8151461066	0.7800947867	0.6034115139	0.504456328	0.5495145631
900	0.4689438644	0.8151334482	0.7800947867	0.6034115139	0.504456328	0.5495145631
901	0.4690836892	0.8150448395	0.7791469194	0.6008492569	0.504456328	0.5484496124
902	0.4689846437	0.8151334482	0.7791469194	0.6008492569	0.504456328	0.5484496124
903	0.4689865233	0.8151679711	0.7786729858	0.5995762712	0.504456328	0.5479186834
904	0.4690360166	0.8150874177	0.7786729858	0.5995762712	0.504456328	0.5479186834
905	0.4690223919	0.8150805131	0.7786729858	0.5995762712	0.504456328	0.5479186834
906	0.4690833164	0.8150793623	0.7786729858	0.5995762712	0.504456328	0.5479186834
907	0.4691178	0.8151092822	0.7786729858	0.5995762712	0.504456328	0.5479186834
908	0.4691195216	0.815163368	0.7786729858	0.5995762712	0.504456328	0.5479186834
909	0.4691129713	0.8151955894	0.7786729858	0.5995762712	0.504456328	0.5479186834
910	0.4691542035	0.8151783279	0.7791469194	0.6008492569	0.504456328	0.5484496124
911	0.4691700318	0.8151702726	0.7791469194	0.6008492569	0.504456328	0.5484496124
912	0.4692654739	0.8151069806	0.7791469194	0.6008492569	0.504456328	0.5484496124
913	0.4693130889	0.8150644024	0.7791469194	0.6008492569	0.504456328	0.5484496124
914	0.4694587739	0.8149102002	0.7781990521	0.5987261146	0.5026737968	0.5465116279
915	0.4695110214	0.8148561144	0.7781990521	0.5987261146	0.5026737968	0.5465116279
916	0.4695458783	0.8148123854	0.7777251185	0.5974576271	0.5026737968	0.545982575
917	0.4695690242	0.8148169885	0.7772511848	0.5961945032	0.5026737968	0.5454545455
918	0.4696834898	0.8147456412	0.7772511848	0.5961945032	0.5026737968	0.5454545455
919	0.4697167879	0.8148043301	0.7772511848	0.5961945032	0.5026737968	0.5454545455
920	0.4697823588	0.8147686565	0.7772511848	0.5961945032	0.5026737968	0.5454545455
921	0.4697237883	0.8148572652	0.7767772512	0.5949367089	0.5026737968	0.5449275362
922	0.4696706291	0.8148687728	0.7767772512	0.5949367089	0.5026737968	0.5449275362
923	0.4696219567	0.8148894865	0.7763033175	0.5936842105	0.5026737968	0.5444015444
924	0.469654719	0.8148699236	0.7763033175	0.5936842105	0.5026737968	0.5444015444
925	0.4697038787	0.8148215915	0.7763033175	0.5936842105	0.5026737968	0.5444015444
926	0.4697649507	0.8147870687	0.7767772512	0.5945378151	0.504456328	0.5458052073
927	0.4698259446	0.8147675057	0.7772511848	0.5953878407	0.5062388592	0.5472061657
928	0.4700211893	0.8146742939	0.7777251185	0.5966386555	0.5062388592	0.5477338476
929	0.4700539766	0.8146478264	0.7777251185	0.5966386555	0.5062388592	0.5477338476
930	0.4700636675	0.8146259619	0.7777251185	0.5966386555	0.5062388592	0.5477338476
931	0.4701341231	0.8146581832	0.7777251185	0.5966386555	0.5062388592	0.5477338476
932	0.4702500545	0.8146052482	0.7781990521	0.5978947368	0.5062388592	0.5482625483
933	0.470331823	0.8145281471	0.7781990521	0.5978947368	0.5062388592	0.5482625483
934	0.470394857	0.8145097349	0.7781990521	0.5978947368	0.5062388592	0.5482625483
935	0.4704384263	0.8145005288	0.7781990521	0.5978947368	0.5062388592	0.5482625483
936	0.4704615584	0.8145120364	0.7781990521	0.5978947368	0.5062388592	0.5482625483
937	0.4704092036	0.8145810822	0.7791469194	0.600422833	0.5062388592	0.5493230174
938	0.4702619073	0.8147019122	0.7786729858	0.5991561181	0.5062388592	0.5487922705
939	0.4702357556	0.8147559981	0.7786729858	0.5995762712	0.504456328	0.5479186834
940	0.4702771221	0.8147617519	0.7786729858	0.5995762712	0.504456328	0.5479186834
941	0.4701768207	0.8148561144	0.7786729858	0.5995762712	0.504456328	0.5479186834
942	0.4702355173	0.8148227423	0.7796208531	0.6016949153	0.5062388592	0.5498547919
943	0.4703404865	0.8147571488	0.7796208531	0.6016949153	0.5062388592	0.5498547919
944	0.4703210057	0.8147744103	0.7796208531	0.6016949153	0.5062388592	0.5498547919
945	0.4703731468	0.8147295305	0.7796208531	0.6016949153	0.5062388592	0.5498547919
946	0.4703871795	0.8147249275	0.7791469194	0.600422833	0.5062388592	0.5493230174
947	0.4704040431	0.8147306813	0.7786729858	0.5995762712	0.504456328	0.5479186834
948	0.4705724751	0.8146501279	0.7777251185	0.5974576271	0.5026737968	0.545982575
949	0.4706245644	0.8146455249	0.7777251185	0.5974576271	0.5026737968	0.545982575
950	0.4706128706	0.814635168	0.7777251185	0.5974576271	0.5026737968	0.545982575
951	0.4707489128	0.8145730268	0.7777251185	0.5974576271	0.5026737968	0.545982575
952	0.4708528197	0.8145638207	0.7791469194	0.600422833	0.5062388592	0.5493230174
953	0.4708901558	0.8145465593	0.7791469194	0.600422833	0.5062388592	0.5493230174
954	0.4711238199	0.8144625536	0.7777251185	0.5970464135	0.504456328	0.5468599034
955	0.471183634	0.814455649	0.7777251185	0.5970464135	0.504456328	0.5468599034
956	0.4711663993	0.8144625536	0.7777251185	0.5970464135	0.504456328	0.5468599034
957	0.4713462365	0.8143785479	0.7777251185	0.5970464135	0.504456328	0.5468599034
958	0.4713421995	0.8143820002	0.7777251185	0.5970464135	0.504456328	0.5468599034
959	0.4712947074	0.8144602521	0.7781990521	0.5983086681	0.504456328	0.5473887814
960	0.4712570481	0.8144418399	0.7772511848	0.5961945032	0.5026737968	0.5454545455
961	0.4713046656	0.8144337845	0.7772511848	0.5961945032	0.5026737968	0.5454545455
962	0.471341705	0.8144591013	0.7772511848	0.5961945032	0.5026737968	0.5454545455
963	0.4713258978	0.8144521967	0.7767772512	0.5949367089	0.5026737968	0.5449275362
964	0.4713839403	0.8144245784	0.7763033175	0.5936842105	0.5026737968	0.5444015444
965	0.4713994151	0.814455649	0.7763033175	0.5940803383	0.5008912656	0.5435203095
966	0.4714352321	0.8144360861	0.7763033175	0.5940803383	0.5008912656	0.5435203095
967	0.4715180683	0.8143935079	0.7777251185	0.5970464135	0.504456328	0.5468599034
968	0.471620612	0.8143336682	0.7772511848	0.5961945032	0.5026737968	0.5454545455
969	0.4716459724	0.8143198591	0.7772511848	0.5961945032	0.5026737968	0.5454545455
